text,label,pred
و كان 29 نائبا بين هم اعضاء في حكومة الحريري من اصل 128 رفضوا فعلا التصويت على التعديل الدستوري .,0,0
ثم استقال اربعة وزراء و انضموا الى المعارضة مما فتح الطريق امام الازمة الحالية .,0,12
"و قد حذر جنبلاط الاربعاء من "" دوامة عنف سياسي "" بعد محاولة اغتيال مروان حمادة الذي كان احد الوزراء الاربعة الذين استقالوا .",0,0
بعدما لجأ عدد من هم الى القضاء ل الاعتراض على إجراء ها . القاهرة : انتخابات نقابة المحامين مهددة بالإلغاء بالإلغاء,11,12
كما كان متوقعاً طعن محامون مصريون على قرار إجراء انتخابات نقابة هم في 17 الشهر الجاري ، مما يهدد ب إلغاء الانتخابات المعطلة منذ اكثر من خمس سنوات . و استند المعترضون الى ان اللجنة القضائية المشرفة على انتخابات النقابات المهنية لم تفتح باب الترشيح مجدداً و تمسكت ب الترشيحات المقدمة الى انتخابات تموز ( يوليو ) الماضي قبل إلغاء ها . و رجحت مصادر قانونية صدور قرار ب وقف الانتخابات ل كون الطاعنين تأثروا ب عدم فتح باب الترشيح من جديد ، على رغم أن المواقف القانونية ل بعض المرشحين تغيرت . و أوضحت ان عدداً من المرشحين ل المنافسة على ستة مقاعد مخصصة ل المحامين العاملين في القطاع الحكومي أحيلوا على التقاعد خلال الاشهر الستة الماضية مما يجعل مشاركة هم في الانتخابات ل تمثيل المحامين العاملين في الدولة غير قانوني ، كما أن آخرين رشحوا ل المنافسة على مقعدين مخصصين ل المحامين الشباب ( ب حد أقصى 30 سنة ) تجاوزوا تلك السن .,12,12
و علمت » الحياة « ان رموزاً من المحامين يبذلون جهوداً ل إقناع من لجأوا الى القضاء سحب دعاوى هم و القبول ب أي تشكيل ب مجلس النقابة الجديد و الحؤول دون دخول النقابة نفقاً مظلماً مجدداً و عدم منح الحكومة الفرصة ل تعطيل الانتخابات و دفع ها الى اختيار لجنة قضائية جديدة تتولى تسيير العمل في ها .,0,0
مصر : محامي اسر ضحايا اقباط س يطالب ب تعويض من المشمولين ب البراءة في احداث الكشح,11,11
محمد صلاح - حازم محمد,6,11
أعلن محامي اسر قبطية قتل افراد من ها في احداث الكشح الثانية أن هم س يطعنون في الاحكام التي أصدرت ها المحكمة اول من امس على المتهمين في القضية ، خصوصاً ل جهة المطالبة ب التعويض على الضحايا من الذين شملت هم البراءة . و فيما ساد الهدوء القرية بعد اعلان الاحكام ، أفادت مصادر مطلعة أن النيابة العامة ، و هي الجهة الوحيدة التي يحق ل ها الطعن في احكام البراءة في قضايا الجنايات ، لن تقدم على مثل هذه الخطوة سعياً الى إغلاق ملف الأزمة .,12,12
تباينت الردود على الأحكام التي أصدرت ها محكمة الجنايات في سوهاج أول من أمس في قضـــية أحداث الكُشح الثانية التي اتهــم في ها 96 شخصاً ، بين هم 57 مـــسلماً و 39 قبطياً 7 من هم فارون ، و التي تـضمنت براءة 92 متهماً و السجن ل مدد تراوح بين سنة واحدة و عشر سنوات ل أربعة متهمين مسلمين في الاحداث التي قتل في ها 21 شخصا .,12,12
و انتقد اسقف مدينة البلينا في سوهاج الانبا ويصا ادانة ثلاثة من كهنة كنيسة سوهاج » ب التقاعس عن أداء واجب هم في كبح جماح المواطنين الاقباط « . و » التحريض على إثارة المشاعر « معتبراً أن الكلمة التي ألقى ها رئيس المحكمة في بداية الجلسة » حولت كهنة الكنيسة متهمين أمام الرأي العام « .,0,0
و قال : » لسنا رجال قضاء و لا نعرف ما هي الخطوات المقبلة لٰكن نا س نحاول الطعن في الأحكام أمام محكمة النقض حتى ينال الجاني عقاب ه و يحصل كل شخص على حق ه « . و استبعد ويصا أن تكون الأحكام عكست توجهاً ســـياسياً لدى الدولة . و قال : » ليس معقولاً أن يقع رجال الحكم في خلط بين ما هو قضائي و ما هو سياسي ف الدولة ترعى مصالح كل الناس مسلمين و أقباطا و نحن مصريون و لسنا أجانب « .,0,0
و أصدر مركز الكلمة ل حقوق الانسان بياناً مساء أول من امس ، بعد ساعات من صدور الاحكام ، استغرب في ه بيان رئيس المحكمة ، معتبراً أن ه » سابقة في القضاء المصري « .,0,0
و قال مدير المركز المحامي ممدوح نخلة لـ » الحياة « إن ه » كان يؤمل ب أن تصدر المحكمة عقوبات رادعة ب حق القتلة الذين قدمت هم النيابة العامة ب تهمة قتل 20 قبطيا في القرية و إصابة 35 آخرين و حرق و إتلاف عدد من المحلات التجارية « . و زاد » أن المركز و الأوساط القبطية اصيبت ب خيبة امل شديدة من الاحكام التي أصدرت ها المحكمة ، و التي تضمنت براءة 92 متهماً و إدانة 4 فقط في تهم لا تتعلق ب أحداث القتل « التي شهدت ها قرية الكشح مطلع العام الماضي .,0,0
و شدد الحقوقي القبطي على أن ه » لا مجال ل التعليق على الاحكام من نواح غير قانونية . و نحن لا نصوغ الموقف ب أسباب سياسية و إنما هناك ثغرات نبحث الطعن في ها وفقاً ل أحكام القانون « ، لافتا الى » ان المحكمة رفضت الدعوى المدنية المقامة من المجني علي هم و الذي جاء الحكم قاصراً في شأن ها علاوة ، على فساد ه في الاستدلال و الخطإ في تطبيق القانون و تفسير ه و تأويل ه « .,0,0
و لفت مدير المركز الحقوقي ، و هو محام عن عشرين اسرة قبطية قتل افراد من ها في المواجهة ، إلى أن » الطعن س يطالب ب نقض حكم رفض التعويض المدني ل أسر القتلى و السماح ب إعادة النظر في هذا الجانب امام محكمة اخرى « ، مشيراً الى أن ه » لا يجوز الطعن في احكام البراءة الا من النيابة العامة « .,0,0
و شدد نخلة على أن ه » ليست المسألة في ادانة شخص ب القتل و إنما هي تعويض اسر القتلى « ، لافتاً الى أن ه » يجوز ل المحكمة الزام متهمين حصلوا على البراءة ب دفع تعويضات ل أسر المدعين . و هو ما س نلجأ إلي ه ك وسيلة اخيرة قبل اسدال الستار نهائياً على القضية « .,0,0
و في المقابل أعرب مسؤول في الحزب الوطني في سوهاج عن ارتياح ه ل الأحكام التي اعتبر أن ها » س تسهم في إغلاق ملف الكشح « ، و أشاد ب تأكيد القاضي على » السماحة التي يتمتع ب ها أهالي القرية « و أشارت ه الى أن » الأحداث كانت دخيلة على سلوك الاهالي « . و قال المسؤول الذي رفض ذكر اسم ه : » إن التعليق على أحكام القضاء أو انتقاد ها أمر غير جائز « ، لافتاً الى أن المحكمة التي نظرت في القضية » لم تكن استثنائية « .,0,0
و أوضحت مصادر قانونية أن الأحكام التي صدرت عن محكمة الجنايات في سوهاج غير قابلة ل الاستئناف أمام أي هيئة قضائية أخرى ، لكن يحق ل الأربعة المحكومين في ها فقط الطعن في ها أمام محكمة النقض . و في حال قبول الطعن تعاد محاكمة هم أمام دائرة قضائية أخرى لكن القضية الجديدة س تتعلق ب مواقف الأربعة فقط ، دون غير هم من بقية المتهمين مما يجعل من مسألة إقدام 8 أقباط على الطعن في الأحكام أمراً غير قانوني .,0,0
و أشارت المصادر الى أن النيابة العامة هي الجهة الوحيدة التي يحق ل ها الطعن أمام محكمة النقض في أحكام البراءة . و ذكرت المصادر أن الكلمة التي ألقى ها القاضي في بداية الجلسة « » أمر اعتاد القضاة في القضايا المهمة اتباع ه ل توضيح الصورة ل المواطنين » . و أشارت الى » أن الحيثيات التي استندت إلي ها المحكمة س تصدر في غضون أيام و س تحوي تفاصيل المواد القانونية و الملابسات التي كانت وراء صدور الأحكام على ذلك النحو « .,0,0
اكتشاف مياه المريخ من الصحراء المصرية,11,11
محمود شحاتة,6,11
يبدأ فريق من المركز الفرنسي ل أبحاث الفضاء السبت المقبل تجارب تطوير تكنولوجيا التصوير تحت الارض في الصحراء الغربية المصرية ب هدف تطبيق ها في رحلات ل اكتشاف المياه تحت سطح المريخ .,12,12
و يضم الفريق خمسة علماء بين هم المصري عصام حجي ( 25 عاماً ) الذي قال لـ » الحياة « إن العلماء س يجربون نموذجا من المركبة الفضائية » نت لندر « و هي عبارة عن 4 مجسات جيولوجية س يتم غرس ها في المريخ ب أعماق تتراوح بين 100 متر و ألف متر . و أوضح ان الصحراء الغربية س تستخدم في تطوير تكنولوجيــا التصوير ب الرادار ســــــواء كان جيولوجياً او محمولاً على طائـــــرات او التصويــــر من خلال الاقمار الاصطناعية ، مشيراً الى ان هــــذه الانـــــواع الثلاثـــــة تستخـــــدم في اكتشاف الوديـــــان الجافة و المياه الجوفيــــة في المريـــــخ .,0,0
و اعتبر ان استخدام الرادار هو الأمل الوحيد في رصد المياه الجوفية تحت سطح المريخ و يعطي الاجابة القاطعة حول وجود مياه في هذا الكوكب . و أكد اهمية التجربة التي س تكلف نحو اربعة ملايين فرنك ل مصر » ف عن طريق ها س يتم اكتشاف المياه الجوفية و الآثار المدفونة و الوديان الجافة ، إضافة الى الاراضي الصالحة ل الزراعة « .,0,0
الكنيسة المصرية تبحث عن ثغرات ل الطعن في الأحكام في قضية الكشح,12,12
محمد صلاح,6,6
تعلن محكمة الجنايات في محافظة سوهاج في غضون أيام حيثيات الأحكام في قضية » أحداث الكشح الثانية « التي سببت غضباً في أوساط الاقباط . و س تكون انتخابات » المجلس الملي العام « الذي يدير شؤون طائفة الاقباط الارثوذكس في مصر التي س تجري الشهر المقبل ، مجالاً ل المنافسة بين المرشحين في شأن التعاطي مع ملف أحكام الكشح .,12,12
أفادت مصادر في الكنيسة القبطية المصرية أن محامي الكنيسة يعكفون على إعداد مذكرة تقدم الى محكمة النقض ل الطعن في الأحكام التي أصدرت ها محكمة الجنايات في سوهاج في قضية أحداث الكُشح الثانية ، و التي لم ترض الأقباط ل كون ها جاءت مخففة . و أشارت إلى أن المحامين س ينتهون من إعداد المذكرة في ضوء حيثيات الأحكام التي يتوقع أن تعلن ها المحكمة الاسبوع المقبل .,12,12
و كان البابا شنودة رد على سؤال أثناء ندوة في معرض الكتاب الثلثاء الماضي عن رأي ه في الأحكام ف أكد رفض ه ل ها و أعلن أن الكنيسة س ترفع الأمر الى محكمة النقض ل الطعن في ها . و كشفت المصادر أن شنودة طلب من رموز الاقباط التوقف عن توجيه انتقادات الى الاحكام و أن تقتصر مواقف الكنيسة تجاه ها على السير في اجراءات الطعن .,0,0
و اتسمت ردود فعل رموز الاقباط ب الحدة تجاه الاحكام في القضية التي اتهم في ها 96 شخصاً بين هم 57 مسلماً و 39 قبطياً من هم 7 فارون و التي تضمنت براءة 92 متهماً و السجن ل مدد تتراوح ما بين سنة واحدة إلى عشر سنوات ل أربعة متهمين مسلمين ، بعدما أسقطت المحكمة عن جميع المتهمين في القضية تهم » القتل العمد مع سبق الاصرار « . و كان القاضي طالب قادة الكنيسة القبطية » اتخاذ ما هو مناسب تجاه ثلاثة من القساوسة « .,0,0
و يأمل محامو الكنيسة في العثور على ثغرات في حيثيات الأحكام يمكن من خلال ها النفاذ ل الطعن في ها ، و يتوقع أن يواجهوا صعوبات كبيرة في إقناع محكمة النقض ب قبول الطعن ، إذ ينص القانون على عدم استئناف احكام محاكم الجنايات أمام هيئة قضائية أخرى ، لكن يحق ل المحكومين فقط دون الحاصلين على البراءة الطعن . و في حال قبول الطعن تتم إعادة محاكمة الطاعنين فقط دون غير هم من بقية المتهمين ما يجعل إقدام الاقباط الذين حصلوا جميعاً على البراءة على الطعن أمراً غير قانوني .,0,0
و يتوقع أن تفرض قضية التعاطي مع أحكام الكشح نفس ها على انتخابات » المجلس الملي العام « المقررة يوم 17 آذار ( مارس ) المقبل ، و التي س يفتح باب الترشيح ل ها يوم الخميس المقبل . و أعلنت وزارة الداخلية أن باب الترشيح س يغلق في الأول من آذار ، و أن طلبات الترشيح س تقبل في لجان قيد خاصة في كنائس محددة على أن تجري انتخابات المجالس الملية الفرعية في المحافظات يوم 28 الجاري .,0,0
استنفار أمني ل تأمين مشاركة 80 ألفاً في انتخابات النقابة . مصر : » الإخوان « يؤكدون دعم مرشح الحكومة ل مقعد نقيب المحامين,11,11
محمد صلاح,6,6
استبعدت جماعة » الإخوان المسلمين « حصول تدخل حكومي ل التأثير على مرشحي ها في انتخابات نقابة المحامين المقررة يوم السبت المقبل ، و أكدت الجماعة أن تحالف ها مع المرشح الحكومي ل مقعد النقيب السيد رجائي عطية » يستند إلى معايير مهنية من دون أغراض سياسية « . و اعتبرت أن عطية » أفضل المرشحين ل شغل المقعد « .,12,12
أفادت مصادر مصرية مطلعة أن أجهزة الأمن المصرية وضعت خططاً أمنية مكثفة ل تأمين انتخابات مجلس نقابة المحامين المقررة يوم السبت المقبل ، و أشارت إلى أن التعليمات الصادرة إلى مسؤولي الأمن في القاهرة و المحافظات تقضي ب تأمين أماكن الاقتراع من دون الدخول إلي ها ل كون الانتخابات س تتم تحت الإشراف القضائي . و س يشارك أكثر من 80 ألف محام في الانتخابات التي تحظى ب اهتمام بالغ في الأوساط المصرية ل كون نقابة المحامين ظلت في الفترة السابقة منبراً مهماً ل القوى السياسية المختلفة ، و دخلت في صدامات عدة مع الحكومات المتعاقبة إلى أن فُرضت الحراسة علي ها بداية العام 1996 .,12,12
و أعلن رئيس اللجنة القضائية المشرفة على انتخابات النقابات المهنية المستشار علي عبدالشكور أمس أن عملية الاقتراع س تجري في مقرات النقابة العامة في القاهرة و النقابات الفرعية في المحافظات ، إضافة إلى عدد من غرف المحامين في المحاكم ، و أعلن أن اللجنة رفضت كل الطعون التي قدمت ضد عدد من المرشحين ب دعوى أن مواقف هم القانونية تغيرت » ل كون الانتخابات س تجري على لائحة المرشحين ل الانتخابات التي كانت س تجري بداية تموز ( يوليو ) الماضي و ألغيت ب حكم قضائي ب سبب خلاف في شأن أماكن الاقتراع ، ما يعني أن أياً من المرشحين الذين تغيرت مراكز هم القانونية لم يكن سبباً في تأخير إجراء الانتخابات « . و ناشد المستشار عبدالشكور جموع المحامين العمل على تجاوز أزمة النقابة من خلال التزام النظام العام و قواعد الانتخابات .,0,0
و بدت فرص فوز المرشح الحكومي ل مقعد النقيب السيد رجائي عطية الأكبر بعدما أعلنت جماعة » الإخوان المسلمين « أمس أن تحالف ها مع عطية » ما زال قائماً على رغم الحملة التي تستهدف ضرب التحالف « .,0,0
و رشحت الجماعة ثمانية من المحامين المنتمين إلي ها ل المنافسة على 24 مقعداً مخصصة ل مجلس النقابة ، على رغم أن » الإخوان « كانوا يحظون ب غالبية مقاعد المجلس السابق . و قال مسؤول ملف انتخابات المحامين في الجماعة السيد محمد طوسون,0,0
لـ » الحياة « إن » الإخوان « س يساندون عطية » ل كون ه أفضل المرشحين ل شغل مقعد النقيب « ، مؤكداً أن عطية يحظى ب قبول لدى جموع محامي » الإخوان « ، و أشار إلى أن كل النقباء السابقين » كانوا دائماً يلقون تأييداً من الحكومة ل كون الموقع يحتاج إلى جسر بين المحامين و الحكومة ل تحقيق مصالح أعضاء النقابة و فتح حوار دائم بين الدولة و النقابة « .,3,12
و استبعد طوسون حصول تدخل حكومي ضد مرشحي » الإخوان « في انتخابات المحامين يشبه ما حدث في الانتخابات البرلمانية الأخيرة ، و أضاف » الحكومة تحاسب الإخوان ب القطعة ، ف هناك نواب ل الإخوان في البرلمان و أعضاء في الجماعة يتم القبض علي هم من حين إلى حين ، و رغم تحالف محامي الجماعة مع عطية ف إن أول من قام ب فتح حوار مع عطية قبل نحو سنتين هو النائب السابق مختار نوح الموجود في السجن حالياً و ب التالي ف إن الجماعة لا تحدد سياسات ها ك رد فعل ل التعاطي الحكومي مع ها حتى لا تدخل في تحالف مع مرشح ل مقعد نقيب المحامين لا يحظى ب تأييد الدولة أو المحامين في آن « . و اعتبر أن فشل منافسي عطية في الانتخابات البرلمانية الأخيرة القطب الناصري سامح عاشور و القطب الوفدي أحمد ناصر » أثر كثيراً على فرص هما في منافسة عطية في انتخابات المحامين « .,0,0
محادثات مصرية ـ عراقية في قطاعات الكهرباء و النقل والصحة والصحة,11,11
جابر القرموطي,6,6
يشهد الشهر المقبل زيارات عدة ل مسؤولين عراقيين و مصريين الى كل من القاهرة و بغداد في إطار التطورات التي تمر ب ها العلاقات الاقتصادية منذ توقيع الجانبين اتفاقية منطقة التجارة الحرة .,12,12
و س يزور بغداد في منتصف آذار ( مارس ) المقبل وزيرا الكهرباء و البترول علي الصعيدي و سامح فهمي ل إجراء محادثات في شأن التعاون المشترك و إمكان إعادة تأهيل هيئة الكهرباء العراقية .,0,0
و يصل القاهرة في 26 من الشهر المقبل وزيرا النقل و الصحة العراقيان احمد مرتضى احمد وأوميد مدحت مبارك ل إجراء محادثات مع نظيري هما ابراهيم الدميري و إسماعيل سلام .,0,0
و س يبحث الجانبان في مجال النقل في التعاون في قطاعات السكك الحديد و النقل البري و البحري و الجوي و كذٰلك في مجال الموانئ العراقية . و رصدت شركات مصرية نحو 200 مليون دولار ل الحصول على عقود في هذا الإطار .,0,0
و س يلتقي الوزيران رؤساء شركات مصرية ل البحث في إمكان الاستفادة من عقود وقعت سابقاً ب قيمة 160 مليون دولار مع هذه الشركات . و توقع مصدر رسمي أن يصل إجمالي العقود المصرية السنة الجارية في إطار تفاهم النفط مقابل الغذاء نحو 600 مليون دولار .,0,0
يشار إلى أن مصر و العراق وقعتا في 18 كانون الثاني ( يناير ) الماضي على اتفاقية منطقة تجارة حرة اثناء زيارة نائب الرئيس العراقي طه ياسين رمضان ل مصر ، فيما انهى وفد اقتصادي مصري يضم وزيري الاقتصاد و قطاع الاعمال يوسف بطرس غالي و مختار خطاب الاثنين الماضي زيارة ل بغداد على رأس وفد اقتصادي يشمل 180 من رجال الاعمال .,12,12
و يزور وفد آخر من رجال الاعمال بغداد حالياً ، فيما س يتوجه وفد آخر الى هناك اليوم .,0,0
و طلبت العراق من الحكومة المصرية تنشيط الرحلات الجوية الى العراق ، علماً أن هناك 12 طائرة مصرية وصلت بغداد منذ آب ( اغسطس ) الماضي .,0,0
و يجري وزير الصحة العراقي محادثات مع المسؤولين المصريين في شأن بناء و إعادة تأهيل المستشفيات العراقية .,0,0
