text,label
و نقلت وكالة ايتار - تاس عن وزارة الداخلية الروسية في غروزني ان الوضع هادىء اليوم السبت في الشيشان ، في ما عدا هذا الحادث .,0
"و كانت "" ايتار - تاس "" نقلت الجمعة ايضا عن مصدر في القيادة الروسية قول ه إن ه من المرجح جدا ان يقوم الشيشان قريبا ب شن عمليات على غروزني و غودرميس واوروس - مارتان .",0
و كان عسكريون روس اكدوا ل وكالة فرانس برس من جهة اخرى أن ه س يتم حظر اي تحرك في الشيشان اعتبارا من 15 تموز / يوليو و ل فترة غير محددة .,0
جائزة النمسا الكبرى : انسحاب الايرلندي ايرفاين,11
سبيلبرغ ( النمسا ) 15 - 7 ( أ ف ب ) - اعلن السائق الايرلندي ايدي ايرفاين ( جاغوار ) انسحاب ه من سباق جائزة النمسا الكبرى ، المرحلة العاشرة من بطولة العالم ل سباقات الفورمولا واحد ( الفئة الاولى ) ، التي تقام غدا الاحد على حلبة سبيلبرغ .,6
و كان ايرفاين ، الذي حل في المركز الاول في جائزة النمسا العام الماضي على سيارة فيراري ، شعر ب آلام في بطن ه اضطرت ه الى الانسحاب من التجارب ، و هو س يعود الى لندن ل إجراء الفحوصات الضرورية حسب ما اشار فريق جاغوار .,0
و س يحل سائق التجارب في جاغوار البرازيلي لوسيانو بورتي مكان ايرفاين في السباق غدا الاحد ، الذي س يكون اولى خطوات ه في عالم سباقات الفورمولا واحد .,0
طهران تدعو المهاجرين الايرانيين الى العودة الى البلاد,12
طهران 15 - 7 ( اف ب ) - كثفت حكومة الرئيس محمد خاتمي في الاسابيع الاخيرة دعوات ها الى الايرانييين المهاجرين ل العودة الى ايران ، و خصوصا المتمولين من هم الذين يعيشون في المنفى في اوروبا و الولايات المتحدة منذ قيام الثورة الاسلامية في 1979 .,11
"و ذكرت صحيفة "" بهار "" المقربة من الرئاسة الايرانية اليوم السبت "" بعد عشرين عاما على الثورة ، يتقاسم المسؤولون و المواطنون الايرانيون المقيمون في الغرب القلق ب شأن مصير الاطفال الايرانيين الذين ولدوا في الخارج "" .",0
و ب الفعل ، ف إن المسؤولين الاقتصاديين في الحكومة يطلبون منذ اسابيع عدة اتخاذ اجراءات عاجلة و ملموسة تمكن الايرانيين ، و خصوصا اولئك الذين يملكون رساميل ضخمة في الخارج ، من العودة الى البلاد ل المشاركة في اعادة إعمار ها .,0
"و قالت الصحيفة ان "" ثمانين مستثمرا ايرانيا كبيرا يقيمون في الولايات المتحدة "" .",0
و قد اقيم في طهران في الايام الاخيرة عدد من الحلقات الدراسية و المؤتمرات جمعت خبراء و جامعيين و باحثين من اجل دراسة الاجراءات المفترض اتخاذ ها تمهيدا ل عودة العائلات الايرانية المقيمة في اوروبا و الولايات المتحدة .,0
و كان اكثر من مليوني ايراني غالبية هم من الكوادر المتخصصة و خريجي جامعات اوروبية و أميركية ، غادروا ايران اثناء الثورة الاسلامية .,0
كأس ديفيس : استراليا الى النهائي,11
بريزبان ( استراليا ) 15 - 7 ( أ ف ب ) - بلغت استراليا ، حاملة اللقب ، الدور النهائي ل مسابقة كأس ديفيس ل كرة المضرب ب تقدم ها على البرازيل 3 - صفر في اليوم الثاني من منافسات الدور نصف النهائي التي تقام في بريزبان ( استراليا ) .,6
و جاء تأهل استراليا بعد فوز الثنائي مارك وودروف وساندون ستول على البرازيليين غوستافو كويرتن و خايمي اونسينس 6 - 7 ( 3 - 7 ) و 6 - 4 و 3 - 6 و 6 - 3 و 6 - 4 .,0
و كانت استراليا تقدمت 2 - صفر في اليوم الاول الذي خصص ل منافسات الفردي حيث فاز باتريك رافتر على كويرتن 6 - 3 و 6 - 2 و 6 - 3 ، وليتون هويت على فرناندو ميليغيني 6 - 4 و 6 - 2 و 6 - 3 .,0
و تقام غدا مباراتان هامشيتان في الفردي لن تؤثر نتيجة هما على تأهل استراليا ، ف يلعب هويت مع كويرتن ، _ و رافتر مع ميليغيني .,0
و تلتقي استراليا في النهائي المقرر من 8 الى 10 كانون الاول / ديسمبر المقبل مع الولايات المتحدة او اسبانيا اللتين تلتقيان في نصف النهائي من 21 الى 23 الحالي في سانتاندر ( اسبانيا ) .,0
و لم يكن فوز وودروف وستول سهلا لأن هما احتاجا الى 3 ساعات و 25 دقيقة ل تخطي كويرتن و أونسينس .,0
قتيلان و ثلاثة جرحى في حادث اطلاق النار خلال حفل الزفاف الجماعي,11
عمان 15 - 7 ( اف ب ) - افادت حصيلة نهائية رسمية اليوم ان حادث اطلاق النار الذي وقع مساء الجمعة خلال حفل الزفاف الجماعي الذي نظم في احدى مدارس عمان قد اسفر عن مقتل شخصين و إصابة ثلاثة من رجال الشرطة .,11
و أعلن مدير شرطة عمان أن ه اثناء اقامة الحفل و بناء على خلفية ثأرية ، اقدم خالد الكحلوت ( 22 عاما ) ب إطلاق النار على سعيد الحرازين ( 30 عاما ) ف أردى ه .,0
و صادف اثناء اطلاق النار وجود عادل الحرازين شقيق القتيل الذي قام ب إطلاق النار على الجاني ف قتل ه .,0
و أضاف أن ه على اثر ذلك تدخل افراد الشرطة ل القبض على عادل الذي قام ب إطلاق النار تجاه هم ما ادى الى اصابة ثلاثة من هم بين هم ضابط ب رتبة ملازم .,0
غير ان الشرطة عادت و ألقت القبض على عادل الذي احيل الى المدعي العام .,12
"و وصف المصدر نفس ه حالة المصابين الثلاثة ب أن ها "" جيدة "" .",0
و كانت حصيلة اولية اشارت مساء الجمعة الى مقتل اثنين و إصابة اثنين آخرين بين هما شرطي و أحد المدعوين الى الحفل .,0
"من جانب ه صرح ل الصحافيين عبد اللطيف عربيات رئيس حزب جبهة العمل الاسلامي ( معارض ) و رئيس جمعية العفاف الاسلامية الخيرية التي نظمت الحفل "" ان الجمعية مستمرة في برامج ها الاجتماعية الهادفة الى مساعدة الشباب على الزواج "" رغم ذلك الحادث ، الاول من نوع ه الذي تشهد ه حفلات الزفاف الجماعي التي تنظم ها الجمعية منذ 1995 .",12
دورة باليرمو : فارينا الى نصف النهائي,11
باليرمو ( ايطاليا ) 15 - 7 ( أ ف ب ) - بلغت الايطالية سيلفيا فارينا المصنفة خامسة الدور نصف النهائي من دورة باليرمو الايطالية الدولية في كرة المضرب ب فوز ها على الارجنتينية ماريانا دياز اوليفا 2 - 6 و 7 - 5 و 6 - 3 .,6
و بلغت الدور ذات ه ، البلغارية بافلينا نولا ب فوز ها على السلوفاكية جانيت هوساروفا 5 - 7 و 6 - 2 و 6 - 4 ، _ و السلوفاكية هنرييتا ناغيوفا ب تغلب ها على البلجيكية جاستن هينن 7 - 5 و 6 - 4 ، و الإسرائيلية آنا سماشنوفا على حساب الايطالية غلوريا بيتزيكيني 6 - 4 و 6 - 4 .,0
رئيس اوبك في طهران ل بحث وضع السوق النفطية,11
"طهران 15 - 7 ( اف ب ) - افاد مصدر رسمي ايراني ان رئيس منظمة الدول المصدرة ل النفط ( اوبك ) علي رودريغيز ، وزير النفط الفنزويلي ، يجري اليوم السبت مباحثات في طهران حول "" وضع السوق النفطية "" .",11
و أوضح المصدر ان رودريغيز الذي وصل الى طهران ليل الجمعة السبت آتيا من بغداد س يجتمع مع وزير النفط الايراني بيجان نمدار - زنغانة على ان يستقبل ه الرئيس محمد خاتمي بعد الظهر .,0
"و صرح المندوب الايراني لدى اوبك حسين قاظمبور اردبيلي اليوم ل إذاعة طهران ان زيارة رودريغيز "" تتناول في شكل اساسي التحضير ل قمة رؤساء الدول الاعضاء في اوبك المقرر عقد ها في ايلول / سبتمبر في كراكاس "" .",0
و يقوم رودريغيز ب جولة في الدول الاعضاء في اوبك ل البحث في وضع السوق و مستوى العرض .,0
و قد زار حتى الان الكويت و السعودية و الإمارات العربية المتحدة و العراق و س يتوجه بعد ايران الى ليبيا ف نيجيريا .,0
"و كان خاتمي اجرى الخميس اتصالا هاتفيا مع نظير ه الفنزويلي هوغو شافيز و أكد ل ه "" دعم ه ل موقف كراكاس "" المتحفظ ازاء زيادة الانتاج في اوبك ل خفض اسعار النفط الخام في السوق الدولية .",0
و في الثالث من تموز / يوليو اعلنت السعودية التي تعد اول منتج في العالم عن استعداد ها ل زيادة إنتاج ها 500 الف برميل في اليوم .,0
لكن يبدو ان احتمال رفع الانتاج لا يحظى ب الإجماع داخل اوبك و قد اعلن رودريغيز امس الجمعة ان المنظمة لن تعقد اجتماعا استثنائيا سبق و أعلن عن ه مسؤول كويتي الثلاثاء في فيينا .,12
اما ايران التي تعتبر المنتج الثاني في اوبك و تعتمد الى حد كبير على عائدات ها النفطية ف تعارض من جهة ها اي زيادة ل الإنتاج ، علما ب أن ها تنتج 3،7 مليون برميل في اليوم من ها 2،4 مليون برميل مخصصة ل التصدير .,12
"و تعتبر ايران ان ارتفاع اسعار النفط الخام خلال الاشهر الاخيرة مرتبط "" ب حاجات السوق الاميركية "" و لاسيما ب مراهنات البورصة المتزايدة في السوق النفطية .",0
مقتل قائدي طائرة ل إطفاء الحرائق بعد سقوط ها في اليونان,11
اثينا 15 - 7 ( اف ب ) - تحطمت اليوم السبت طائرة ل إطفاء الحرائق تابعة ل سلاح الجو اليوناني فيما كانت تشارك في عمليات اطفاء الحرائق في بيليون ( وسط ) ، وفق ما اعلن قائد شرطة المنطقة .,6
"و قد تحطمت الطائرة و هي تصميم قديم ل طراز "" سي . ال .",0
"215 "" عند الساعة 03،50 ت غ ل سبب غير محدد على بعد ثلاثة كيلومترات من قرية لاخوس الواقعة على سلسلة جبال بيليون التي يتعرض قسم من ها ل الحريق منذ ثلاثة ايام .",7
و أضاف قائد الشرطة بانوس سكوتينيوتيس ان العسكريين اليونانيين اللذين كانا على متن ها قتلا على الفور .,0
و كانت الطائرة قد اقلعت ل تو ها بعد التزود ب المياه ل المرة الثانية منذ انبلاج الفجر ، و كانت على اهبة القاء حمولة ها عندما هوت .,0
يشار الى ان اندلاع الحرائق في الغابات - - مئة حريق في اليوم منذ 15 يوما - - يتواصل في كافة انحاء البلاد منذ السبت .,12
و أعلنت اجهزة الاطفاء أن ه تمت محاصرة غالبية الحرائق او تخفيف حدة ها ، و لم تعد تهدد المناطق الماهولة .,0
و قد تم تخفيف حدة الحريق المندلع في بيليون ب القرب من قرية لاخوس حيث قضى على غابات الصنوبر ب حسب هذه الاجهزة .,0
و يشارك في عمليات اطفاء الحرائق 9500 رجل اطفاء و 4000 من الرجال العاملين في وحدة اطفاء الحرائق في الغابات اضافة الى 53 طائرة ل مكافحة الحرائق .,0
و قد حصلت اليونان على مساعدة عدد من الدول الاجنبية بين ها المانيا و قبرص و إسرائيل و روسيا و الجمهورية التشيكية .,0
مجموعة من الاميركيين المعارضين ل الحظر تزور البصرة,12
بغداد 15 - 7 ( اف ب ) - توجهت صباح اليوم السبت مجموعة اميركية معارضة ل الحظر المفروض على العراق تضم خمسة اشخاص الى مدينة البصرة ( جنوب شرق العراق ) ل مشاركة العراقيين ل مدة شهرين الظروف المعيشية القاسية التي يعانون من ها حسب ما اعلنت رئيسة المجموعة .,11
"و كانت وكالة الانباء العراقية اعلنت ان مجموعة منظمة "" اصوات في البرية "" تضم ستة اشخاص بين هم ثلاث نساء ، غير ان رئيسة ها كيتي كيلي اوضحت ل وكالة فرانس برس ان العضو السادس س ينضم لاحقا الى المجموعة التي تعتنق عقيدة غاندي في اللاعنف و العصيان المدني .",0
"و أشارت كيلي الى ان اللقاء الذي كان مقررا اليوم السبت مع نائب رئيس الوزراء العراقي طارق عزيز ارجئ ب سبب "" التزامات طارئة "" ل المسؤول العراقي .",0
"و قالت "" س نلتقي عند عودة نا من مدينة البصرة "" .",0
"و أضافت كيلي البالغة من العمر 47 عاما "" نريد العيش ب بساطة و دراسة اللغة العربية ان امكن ل نكون اصوات معبرة عن اولئك الذين نؤمن ب أن هم ضحايا ابرياء ل حصار ظالم "" .",0
"و نظمت منظمة "" اصوات في البرية "" التي تمول ها هبات حوالى عشرين زيارة ل العراق ل التعبير عن معارضة ها العقوبات المفروضة على هذا البلد منذ اجتياح ه الكويت في 2 اب / اغسطس 1990 .",0
و تتزامن الزيارة الراهنة ل المجموعة الاميركية مع الذكرى العاشرة ل الاجتياح العراقي .,0
قمة كامب ديفيد س تستغرق اسبوعين ب حسب احد المقربين من باراك,12
القدس 15 - 7 ( اف ب ) - اعتبر متحدث ب اسم رئيس الوزراء الاسرائيلي ايهود باراك في حديث الى الاذاعة الاسرائيلية الرسمية اليوم السبت ان القمة الاسرائيلية الفلسطينية المنعقدة في كامب ديفيد و التي بدات الثلاثاء قد تستغرق اسبوعين .,11
"و قال المتحدث غادي بالتيانسكي "" لا يمكن نا معرفة الوقت الذي س تستغرق ه هذه القمة ب التحديد ، لأن ه لم يتم تحديد اي موعد نهائي ل ها ، و لٰكن ني اعتقد ان مهلة اسبوعين تعتبر فترة معقولة ل غياب رئيس الوزراء عن اسرائيل "" .",0
"و تابع هذا المساعد المقرب من رئيس الوزراء الموجود في كامب ديفيد ان "" الاميركيين حاولوا ، قبل عقد القمة ، تحديد نهاية ها قبل مغادرة الرئيس بيل كلينتون منتصف الاسبوع المقبل الى اليابان ، الا أن هم عدلوا عن الفكرة "" .",0
"و ب حسب بالتيانسكي ، "" ف ليس هناك اي مشكلة ل تمديد المباحثات مدة ثلاثة او اربعة ايام اضافية في حال لم يتم التوصل الى اي اتفاق خلال وجود الرئيس كلينتون في اليابان .",0
"ف المهم هو التوصل الى اتفاق جيد "" .",0
و من المقرر ان يغادر الرئيس الاميركي الاربعاء المقبل الى اليابان حيث س يشارك في قمة الثمانية ( الدول الصناعية السبع و روسيا ) .,0
و يتوقع ان يعود الى الولايات المتحدة في 25 تموز / يوليو .,0
من جهة اخرى ، اعلنت الاذاعة الاسرائيلية الرسمية ان الولايات المتحدة لن تتقدم رسميا ، ب حسب ما قال ه اعضاء في الوفد الاسرائيلي في كامب ديفيد ، ب مقترحات ها حول الملفات الرئيسية ، مثل مستقبل القدس او مصير اللاجئين الفلسطينيين ، قبل منتصف الاسبوع المقبل .,12
"و أضافت الاذاعة أن ه و ب حلول ذلك الوقت ، س يجهد الرئيس كلينتون ل إيجاد "" ترتيبات "" مع الفلسطينيين تحاشيا ل رفض كل شيء من قبل هم .",0
و قد عمل المفاوضون الاميركيون و الإسرائيليون و الفلسطينيون ب كد الجمعة ضمن مجموعات صغيرة و في جو متوتر ب هدف التوصل الى اتفاق خلال القمة التي كادت تنهار ب الأمس ، ب حسب مصادر فلسطينية .,0
و اضطر الرئيس بيل كلينتون الى التدخل شخصيا ل سحب مشروع تسوية اميركي اعتبر ه الفلسطينيون قريبا جدا من المواقف الاسرائيلية ، و ذٰلك بعدما هدد الرئيس الفلسطيني ياسر عرفات ب الانسحاب من القمة في حال استمر هذا المشروع مطروحا ، حسب مسؤول فلسطيني في غزة .,0
و نقلت الاذاعة الاسرائيلية الرسمية عن مصادر فلسطينية قول ها ان خبراء خرائط اسرائيليين و فلسطينيين تلقوا ، خلال المباحثات الاخيرة ، دعوة ل المشاركة في المحادثات الجارية حول مدى الانسحاب الاسرائيلي و ترسيم حدود الدولة الفلسطينية المستقبلية .,0
دمشق تدعو الفلسطينيين الى الحزم في مفاوضات كامب ديفيد,12
"دمشق 15 - 7 ( اف ب ) - دعت صحيفة "" تشرين "" الحكومية اليوم السبت الفلسطينيين الى وقف مفاوضات هم مع اسرائيل الجارية حاليا في كامب ديفيد و التي تسعى ، ب حسب الصحيفة الى "" تصفية "" القضية الفلسطينية .",11
"و كتبت الصحيفة ان "" الجانب الفلسطيني مطالب ب تصليب مواقف ه و عدم الخضوع ل الضغوط "" مضيفة ان "" ل الولايات المتحدة التزاما حيال عملية السلام ف القراران 242 و 338 الناظمان ل هٰذه العملية ينبغي ان يطبقا ب كل امانة و دقة "" .",0
"و أضافت "" ليس لدى الفلسطينيين ما يقدمون ه ف هم ضحايا الاحتلال و الاغتصاب و أن على اسرائيل ان تحترم مواثيق الامم المتحدة و القانون الدولي و تتوقف عن ممارسة شريعة الغاب "" .",0
"و كان رئيس الوزراء الاسرائيلي ايهود باراك حدد قبل اطلاق المفاوضات في كامب ديفيد مع الرئيس الفلسطيني ياسر عرفات "" خمسة خطوط حمراء "" تؤكد عدم تقديم اي تنازل في القضايا الرئيسية في صلب النزاع الاسرائيلي الفلسطيني و من ها القدس و قضية اللاجئين الفلسطينيين .",0
"و كتبت الصحيفة "" هذه اللاءات تلغي عمليا القضية الفلسطينية و تسقط حقوق الشعب الفلسطيني "" .",0
"و أشارت الى ان "" الحلول التصفوية التي يسعى باراك الى تمرير ها لن تثير سوى السخط و الغضب و الاستنكار و لن يكون ل ها من نتيجة سوى دفع الاوضاع الى الانفجار "" .",0
14 قتيلا في الجزائر بين هم 10 عناصر من قوى الامن ( صحافة ),7
الجزائر 15 - 7 ( اف ب ) - ذكرت صحف جزائرية اليوم السبت ان 14 شخصا بين هم 10 من عناصر قوى الامن قتلوا و جرح سبعة اخرون بين الاربعاء و الجمعة جراء اعمال عنف في الجزائر .,11
"و أوضحت صحيفة "" اليوم "" ان ستة عسكريين قتلوا و أصيب ثلاثة اخرون ليل الخميس الجمعة في هجوم شنت ه مجموعة اسلامية مسلحة على دورية هم في بومدفع ب منطقة عين دفلة ( 160 كلم الى غرب العاصمة الجزائرية ) .",0
و أفادت صحف عدة ان عنصرين من الشرطة قتلا و أصيب اخر ب جروح الاربعاء في كمين نصبت ه مجموعة اسلامية مسلحة في زموري قرب بومرداس ( 50 كلم الى شرق العاصمة ) .,0
و أضافت صحيفة اليوم أن ه عثر الجمعة على جثتي عسكريين خطفا اثناء الهجوم في 11 تموز / يوليو على دورية في تيبسه في اقصى الشرق الجزائري .,0
و أوضحت الصحيفة ان العسكريين قتلا ب رصاصة في الرأس ثم شوهت جثتا هما كما يحصل غالبا في عمليات الخطف على يد المجموعات المسلحة .,0
و أشارت صحف عدة الى ان تاجرا ثريا من تيبسه اغتيل الخميس على يد مجموعة مسلحة بعد ان رفض الخضوع ل الابتزاز .,0
و ذكرت الصحف ايضا ان ثلاثة مزارعين اصيبوا ب جروح امس الجمعة في انفجار قنبلة وضعت في احد الحقول في واد جمعة قرب الاربعاء ( 15 كلم الى جنوب العاصمة ) .,0
الى ذلك قتل ثلاثة اسلاميين مسلحين الخميس في عملية ل قوات الامن في الشلف ( 200 كلم الى غرب العاصمة ) و في البويرة ( 120 كلم الى شرق العاصمة ) ب حسب الصحف .,12
و تشهد الجزائر منذ بداية تموز / يوليو تصعيدا ملحوظا ل مسلسل العنف اوقع 160 قتيلا على الاقل بين هم نحو 20 اسلاميا مسلحا ، و نحو 40 جريحا ب حسب حصيلة اعدت استنادا الى الصحف .,0
و لم تؤكد السلطات كما أن ها لم تنف هذه الحصيلة .,0
سلطات زيمبابوي تعلن البدء ب إعادة توزيع الاراضي,12
هراري 15 - 7 ( اف ب ) - اعلن نائب رئيس زيمبابوي و رئيس لجنة اعادة توزيع الاراضي جوزف مسيكا اليوم السبت في هراري البدء ب إعادة توزيع الاراضي التي يملك ها مزارعون بيض الى السود المجردين من الملكية .,6
"و قال مسيكا ل صحافيين ان "" الاصلاح الزراعي السريع و بدء تنفيذ تسليم ( السود ) يبدأ اليوم في الاقاليم الثمانية في البلاد "" .",0
و كان عدد من محتلي الاراضي ب قيادة المحاربين القدامى في حرب الاستقلال ، بدأوا ب احتلال مزارع يملك ها بيض في شباط / فبراير الماضي .,0
و في 12 حزيران / يونيو نشرت الحكومة لائحة ب 804 مزارع بغية نزع الملكية عن ها في حين تم احتلال اكثر من 1600 مزرعة .,0
"و أضاف مسيكا "" س نقوم ب توفير إقامة هم اليوم "" ، في اشارة الى السود الذين لا يملكون اي اراض .",0
كأس النخبة العربية : الشباب السعودي انهى استعداداته استعداداته,11
الرياض 15 - 7 ( أ ف ب ) - انهى فريق الشباب السعودي استعدادات ه ل المشاركة في كأس النخبة العربية السادسة في كرة القدم التي يستضيف ها الاردن من 19 الى 23 تموز / يوليو الحالي .,11
و يشارك في هذه البطولة اول و ثاني مسابقتي كأس ابطال الاندية و كأس الكؤوس العربية في كل موسم ، حيث احرز الشباب لقب بطل المسابقة الاولى التي اقيمت في مصر و حل الجيش السوري ثانيا ، و فاز الاتحاد القطري ب لقب بطل المسابقة الثانية التي اقيمت في الكويت و جاء الجيش وصيفا ايضا ، و س يشارك الفيصلي الاردني ثالث كأس الكؤوس بدلا من ه .,0
و استعد الشباب ل البطولة من خلال معسكر في مدينة تبول ( شمال السعودية ) التي اختار ها المسؤولون في ه ل تقارب مناخ ها مع مناخ العاصمة الاردنية عمان ، و لعب مباراة ودية مع فريق الوطني ، احد اندية الدرجة الثانية ، و فاز في ها 4 - 1 .,0
و يتوجه الشباب الى الاردن الاثنين المقبل على ان يلحق ب ه مدرب ه الجديد البرازيلي باولو كامبوس لاحقا ، علما ب أن ه لم يشرف علي ه في فترة الاعداد ل البطولة .,0
و سبق لكامبوس الذي كان يشرف على الريان القطري في الموسم الماضي ان درب الشباب في مطلع التسعينيات .,0
و كان مسؤولو الشباب انهوا في الايام الماضية تعاقدات عدة مع لاعبين اجانب ل تدعيم صفوف الفريق في كأس النخبة ، ف ضم التونسي رياض الجلاصي مقابل 50 الف دولار و السنغالي مالك جون من فريق الكويت الكويتي و البرازيلي كوستا و الذين حلوا بدلا من ثلاثي الموسم الماضي المغربي يوسف مريانة و الأردني فيصل ابراهيم و المالي يحيى ديسا بعد ان تم الاستغناء عن هم اثر انتهاء فترة عقود هم .,0
و نجحت ادارة الشباب ايضا في ظل موجة الانتقالات التي تجتاح الاندية السعودية في الفترة الحالية في تجديد عقود ابرز نجوم الفريق رغم العروضات التي تلقوا ها من اندية كبيرة و من هم عبدالله الشيحان الذي حاول النصر الاستفادة من خدمات ه و عبداللٰه الواكد و عبد العزيز الخثران الذي كان محط انظار مسؤولي الهلال .,0
و يشكل هذا الثلاثي دعامة الشباب الاساسية اضافة الى لاعبي الخبرة سعيد العويران و صالح الداوود .,0
و جدد الشباب عقد الشيحان ل مدة موسمين مقابل مليون ريال ( نحو 270 الف دولار ) _ و الواكد مقابل نصف مليون ريال ( نحو 135 الف دولار ) فيما بلغت قيمة صفقة الخثران 600 الف ريال ( 160 الف دولار ) .,0
